DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202310,9374,미아사거리역_1,11305,강북구,152.0,38.0,44.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,17.0,1.0,897110,896721
202211,9646,수성구청역,27260,수성구,328.0,45.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100352,84312
202303,9555,울산대공원정문,31140,남구,128.0,26.0,52.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,642785,286470
202401,10367,원평동3,47190,구미시,343.0,59.0,38.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,292233,276629
202312,10215,천안종합버스터미널,44131,천안시 동남구,7.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1437365,852458
202307,9486,광안리,26500,수영구,211.0,32.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,1.0,1065573,725681
202408,10039,행신역,41281,고양시 덕양구,35.0,10.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,277311,244605
202404,10295,화정동,29140,서구,89.0,29.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,234755,234755
202301,9165,연신내역_3,11380,은평구,46.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,664860,135642
202303,10309,명지오션시티-2,26440,강서구,221.0,6.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,4477587,133184
202409,10180,노은2동_2,30200,유성구,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255164,409
202303,9245,영등포역_2,11560,영등포구,261.0,91.0,80.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,43.0,8.0,1637402,1432097
202402,9575,벌리동,48240,사천시,188.0,41.0,21.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,151754,151754
202407,9793,왕조1동_3,46150,순천시,68.0,11.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37618,36765
202212,9222,대림역,11530,구로구,26.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1510432,188962
202207,9524,자갈치역_2,26110,중구,515.0,132.0,105.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,43.0,4.0,248488,196874
202301,10190,대흥동,30140,중구,355.0,63.0,146.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,10.0,2.0,2041022,869956
202312,9518,남항동_2,26200,영도구,105.0,18.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,196515,125984
202212,10316,대구혁신도시,27140,동구,13.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,174935,174935
202309,10157,서구청역_2,28260,서구,23.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12549,12549
202410,10020,통진우체국,41570,김포시,27.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118293,91921
202408,9162,불광역_1,11380,은평구,220.0,57.0,53.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,12.0,1.0,502104,479321
202211,9801,중앙동,50130,서귀포시,1100.0,357.0,189.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,61.0,33.0,0,0
202301,9942,비둘기공원앞,41390,시흥시,38.0,10.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1238895,891521
202408,9262,왕십리역_2,11200,성동구,101.0,10.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,215032,163052
202207,9242,영등포구청역,11560,영등포구,187.0,73.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336355,305934
202407,9939,광명사거리역,41210,광명시,333.0,113.0,74.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,960077,951103
202403,9886,못골종합시장_1,41115,수원시 팔달구,44.0,11.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15310,15310
202404,9247,영등포유통상가,11560,영등포구,104.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,213163,103075
202310,9518,남항동_2,26200,영도구,105.0,18.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,77250,61867
202309,9382,창동역,11320,도봉구,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2830,2830
202401,9936,사강시장,41590,화성시,54.0,21.0,13.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,49659,49659
202408,10043,마두역_2,41285,고양시 일산동구,38.0,2.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3704814,2362689
202303,9812,서곡지구,45111,전주시 완산구,439.0,11.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29993,26085
202309,9569,창원역,48121,창원시 의창구,136.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,281
202303,9609,감삼역,27290,달서구,162.0,41.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176933,160814
202212,10185,신성동,30200,유성구,533.0,18.0,77.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,443083,414058
202301,9235,국회의사당역_1,11560,영등포구,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1403532,605921
202301,9968,신흥역_1,41133,성남시 중원구,45.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0,0
202307,9312,은마아파트입구사거리_1,11680,강남구,24.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54335,54263
202404,9894,아주대삼거리_3,41117,수원시 영통구,113.0,28.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,231208,228169
202208,9803,대학로,50110,제주시,295.0,37.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0,0
202402,9511,당리역_2,26380,사하구,388.0,68.0,82.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1261974,676303
202410,9700,중앙동,47290,경산시,243.0,34.0,37.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,10.0,1.0,29648,28920
202301,9243,영등포시장역,11560,영등포구,367.0,213.0,52.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,1.0,1518062,738681
202310,9830,하가지구,52113,전주시 덕진구,177.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13880,13880
202311,10367,원평동3,47190,구미시,344.0,60.0,37.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,130152,127183
202401,9297,수서역,11680,강남구,25.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,564638,117099
202402,9874,아주대삼거리_1,41117,수원시 영통구,52.0,13.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63928,55837
202409,9420,남원주중학교,51130,원주시,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74670,0
202311,9150,신촌역_2,11410,서대문구,575.0,221.0,203.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,36.0,2.0,4528999,3896953
202407,9406,화천공용버스터미널,51790,화천군,283.0,102.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,7.0,0,0
202306,10043,마두역_2,41285,고양시 일산동구,38.0,2.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2432800,1472791
202307,9355,남부터미널역_1,11650,서초구,48.0,6.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024466,680552
202311,9843,영등1동_1,52140,익산시,70.0,26.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
202307,9468,전포역,26230,부산진구,114.0,26.0,58.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,909135,792984
202311,10371,부산대병원상권,26140,서구,335.0,44.0,65.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,175519,110128
202402,9960,야탑역_1,41135,성남시 분당구,20.0,1.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,506990,506990
202207,9976,여주군청,41670,여주시,160.0,61.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,33217,30286
202404,10356,보성읍,46780,보성군,164.0,57.0,28.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0,0
202301,10110,가천의대길병원,28200,남동구,356.0,49.0,37.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2630611,2276653
202405,9922,포승도곡근린공원,41220,평택시,381.0,6.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,107795,64157
202306,9357,남부터미널역_3,11650,서초구,97.0,12.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202886,116351
202303,9881,성균관대자연과학캠퍼스,41111,수원시 장안구,215.0,28.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,841949,624346
202405,10169,둔산2동_2,30170,서구,63.0,10.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1010530,933148
202301,10361,청도읍,47820,청도군,266.0,60.0,66.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,58630,42577
202403,9834,남원공용버스터미널,52190,남원시,52.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25679,25679
202409,9906,수지구청_2,41465,용인시 수지구,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116366,7642
202310,9856,수송동롯데마트_2,52130,군산시,560.0,69.0,97.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,450295,419975
202210,10206,성정2동,44133,천안시 서북구,84.0,14.0,17.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,858442,469805
202309,10022,역곡역_1,41190,부천시,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9709,영천역,47230,영천시,529.0,187.0,97.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,18.0,8.0,346730,268338
202401,9396,양구읍,51800,양구군,586.0,118.0,132.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,29.0,6.0,0,0
202402,9732,금남로4가역_3,29110,동구,502.0,191.0,119.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,17.0,3.0,1902293,541857
202211,10164,관저2동,30170,서구,200.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50796,9982
202210,10294,풍암동2,29140,서구,154.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18917,18917
202210,9535,신정1동,31140,남구,293.0,91.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,238101,217963
202312,9424,원주소방서,51130,원주시,165.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,153288,153288
202301,9540,울산고속버스터미널_2,31140,남구,256.0,130.0,68.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,804347,414197
202406,9257,구의역,11215,광진구,201.0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,492884,349325
202210,9911,안성시장,41550,안성시,556.0,209.0,155.0,1.0,2.0,5.0,3.0,1.0,0.0,0.0,19.0,5.0,479698,304606
202303,9677,자산동,47150,김천시,126.0,72.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
202210,9851,지곡동_2,45130,군산시,431.0,7.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21727,19955
202410,9744,강진버스여객터미널,46810,강진군,91.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654,654
202404,10118,인천소래포구,28200,남동구,84.0,14.0,33.0,1.0,0.0,5.0,3.0,2.0,0.0,0.0,9.0,0.0,1012186,881807
202210,9808,삼례읍_1,45710,완주군,62.0,33.0,5.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,57512,57146
202308,10042,마두역_1,41285,고양시 일산동구,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94719,23807
202401,9552,병영1동,31110,중구,478.0,61.0,60.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,438587,438587
202311,9409,중앙동,51150,강릉시,405.0,177.0,75.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,16.0,5.0,0,0
202212,9988,돌다리사거리_1,41310,구리시,458.0,98.0,108.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,52.0,7.0,2391371,1974282
202212,10273,영동읍,43740,영동군,644.0,209.0,117.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,67700,40904
202303,10130,운서동,28110,중구,41.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,874197,705385
202401,9577,중앙로,48240,사천시,671.0,265.0,60.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,5.0,1508,0
202301,9395,장한평역_2,11230,동대문구,118.0,44.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1624926,417329
202308,10226,대천1동,44180,보령시,203.0,48.0,38.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,10.0,2.0,33102,27241
202403,9486,광안리,26500,수영구,212.0,30.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,1.0,2262463,1204056
202402,9773,중앙동_1,46130,여수시,383.0,109.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,350697,349157
202401,9380,노원역_3,11350,노원구,138.0,50.0,65.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2840276,2500702
202210,9381,등나무근린공원,11350,노원구,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,501715,264507
202401,10231,읍내동,44210,서산시,403.0,152.0,66.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,49.0,10.0,531334,279727
202307,9193,동대문역사문화공원역,11140,중구,323.0,80.0,96.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,2.0,1382664,1231560
202303,9266,사가정역,11260,중랑구,27.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53585,53585
202309,9884,장안문로터리_2,41111,수원시 장안구,43.0,9.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21730,21730
202207,9412,거진종합터미널,42820,고성군,316.0,119.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0
202401,10338,영광 법성포 상권,46870,영광군,404.0,105.0,81.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0,0
202208,10128,신포시장,28110,중구,528.0,337.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,324896,313629
202403,9646,수성구청역,27260,수성구,326.0,44.0,80.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,305316,183366
202309,9368,강남역_5,11680,강남구,174.0,20.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3262996,379197
202211,9389,미아사거리,11290,성북구,31.0,7.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,301016,200120
202410,9660,고령시외버스터미널,47830,고령군,49.0,7.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
202401,10364,간성시장 상권,51820,고성군,34.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7810,7810
202210,9474,연산동역_3,26470,연제구,133.0,13.0,48.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,334176,189279
202401,9572,거창읍_1,48880,거창군,163.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14037,7702
202307,9723,첨단1동주민센터,29200,광산구,115.0,15.0,62.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,10.0,5.0,1136445,1094399
202401,9660,고령시외버스터미널,47830,고령군,399.0,130.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,141713,140239
202312,9526,중앙역_2,26110,중구,426.0,106.0,100.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,15.0,1.0,429349,179775
202409,9187,종묘앞_3,11110,종로구,110.0,47.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,434684,361614
202409,9652,옥동_1,47170,안동시,60.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,62269,62013
202310,9466,양정역_1,26230,부산진구,159.0,36.0,64.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,189622,130434
202406,9889,수원시청_3,41115,수원시 팔달구,124.0,11.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1349866,732305
202303,9574,남해군청,48840,남해군,467.0,134.0,68.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,3.0,0,0
202208,9219,디지털단지오거리,11530,구로구,74.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98326,93999
202408,9975,용문역,41830,양평군,347.0,42.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,79820,79820
202407,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848606,792403
202410,10230,서산공용버스터미널,44210,서산시,463.0,118.0,83.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,9.0,1.0,60878,45306
202410,9956,미금역_3,41135,성남시 분당구,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0
202410,9188,혜화역 대학로_1,11110,종로구,229.0,21.0,37.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,166296,150350
202309,9763,장성역,46880,장성군,215.0,12.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2444,2444
202308,9417,영월경찰서,51750,영월군,103.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,75844,549
202303,9295,선정릉역_1,11680,강남구,68.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,179661,78932
202404,10098,초지동주민센터,41273,안산시 단원구,46.0,17.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,367002,342650
202310,9490,수영역_1,26500,수영구,146.0,22.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,180854,81749
202402,9494,우1동_1,26350,해운대구,13.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7869675,908491
202401,9230,등촌역,11470,양천구,152.0,33.0,33.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1016482,525273
202303,10076,평촌먹거리촌,41173,안양시 동안구,257.0,40.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,678571,383410
202303,10177,관평동,30200,유성구,396.0,17.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,410548,288354
202403,9911,안성시장,41550,안성시,556.0,212.0,153.0,1.0,2.0,6.0,3.0,0.0,0.0,0.0,18.0,6.0,975559,709255
202308,9472,연산동역_1,26470,연제구,47.0,9.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36925,33325
202406,9898,강남대,41463,용인시 기흥구,82.0,9.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325061,220914
202307,9724,첨단2동,29200,광산구,63.0,9.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,595047,343623
202312,9908,용인사거리_1,41461,용인시 처인구,45.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,438520,270580
202303,9981,이천종합터미널_5,41500,이천시,133.0,24.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,228596,186913
202211,9460,부전역_2,26230,부산진구,47.0,18.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,196461,96984
202301,9157,용산 전자상가_4,11170,용산구,80.0,21.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195692,119620
202409,10224,당진1동,44270,당진시,418.0,70.0,60.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,243393,137659
202307,9315,은마아파트입구사거리_4,11680,강남구,25.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76683,15002
202208,9151,이대역,11410,서대문구,266.0,122.0,71.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,587530,385094
202309,9294,선릉역_4,11680,강남구,447.0,20.0,137.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,505183,426331
202308,9347,총신대입구역_1,11590,동작구,64.0,9.0,16.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,216008,109012
202210,9711,경산시외버스터미널,47290,경산시,45.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,562,562
202211,10320,금호지구,27230,북구,62.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4783,4783
202301,10006,의정부역_2,41150,의정부시,104.0,26.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,2095004,1270206
202407,9227,시흥1동,11545,금천구,177.0,68.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,797165,749550
202306,9994,마석역,41360,남양주시,89.0,39.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58396,42750
202303,10248,성안길육거리,43111,청주시 상당구,1170.0,546.0,186.0,4.0,2.0,8.0,1.0,1.0,0.0,0.0,40.0,6.0,385983,347307
202311,9992,구리등기소,41310,구리시,9.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341571,322128
202212,9249,길동역,11740,강동구,152.0,16.0,33.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,7.0,2884560,1057672
202408,9148,서대문역_1,11110,종로구,32.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2874,2874
202311,9635,동천동,27230,북구,133.0,36.0,53.0,2.0,1.0,6.0,4.0,0.0,0.0,1.0,12.0,0.0,1051383,953523
202312,9650,안동시청_1,47170,안동시,697.0,199.0,133.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,12.0,3.0,266456,186695
202410,10009,송우리시외버스터미널_1,41650,포천시,17.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8433,8433
202306,9708,황성동,47130,경주시,106.0,20.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,60351,58896
202409,9912,서정리역,41220,평택시,26.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189,0
202402,9608,성당못역_3,27290,달서구,120.0,33.0,30.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,318711,309831
202409,10077,평촌역,41173,안양시 동안구,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51650,380
202406,9602,고성군청,48820,고성군,470.0,196.0,93.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,16.0,8.0,86772,50946
202403,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,137437,112695
202409,10359,송악 부곡공단 상권,44270,당진시,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202308,9688,오거리,47113,포항시 북구,109.0,19.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,36224,36059
202208,9276,강남구청역_2,11680,강남구,94.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,954748,258885
202208,9638,산격3동,27230,북구,295.0,43.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96925,96925
202408,9550,온산읍,31710,울주군,153.0,34.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,19.0,89513,89513
202409,9173,안국역,11110,종로구,125.0,7.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,275673,67129
202308,9905,수지구청_1,41465,용인시 수지구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9878,영통역_4,41117,수원시 영통구,34.0,11.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,682694,545690
202306,9926,동탄센트럴파크_1,41590,화성시,84.0,31.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1526716,1145460
202405,9682,영해면,47770,영덕군,166.0,45.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,10792,10792
202211,9672,임수동 공구상가,47190,구미시,54.0,28.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,184126,123042
202407,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200871,110480
202208,10137,계산4동_1,28245,계양구,36.0,12.0,11.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1075342,865796
202410,9224,오류동,11530,구로구,222.0,19.0,15.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,105747,70187
202306,9307,역삼역_1,11680,강남구,523.0,37.0,132.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,3020865,898027
202404,9760,영광읍,46870,영광군,426.0,148.0,69.0,2.0,0.0,4.0,2.0,6.0,0.0,2.0,9.0,1.0,346489,343273
202210,9691,죽도시장,47113,포항시 북구,1180.0,553.0,164.0,0.0,2.0,8.0,3.0,1.0,0.0,1.0,20.0,14.0,100402,94190
202403,9900,신갈오거리,41463,용인시 기흥구,45.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,74481,74481
